1,5140.54,0,0,5140.54,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,0,0,15,21,1,0,0,1,2700.75,0,1.9,3601,1266423,0,0,0,1.08,1.08,1,0,0,1,0,5982.77,418.79
0,25940.55,0.84,21673.33,4267.22,0,0,0,0,12,0,0,0,0,0,12,0,0,1,0,25,0,0,0,25,0,0,1,1,0,1500,17.29,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,16066.57,0.62,9956.45,6110.12,0,0,6,0,0,0,3,0,0,0,12,0,0,2,0,23,0,0,15,38,0,0,1,1,1431,0,11.23,1908,338960,0,0,0,1.08,1.51,1,0,0,0,0,12322.79,862.6
0,855074.73,0.88,750499.09,104575.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6909.75,0,123.75,9213,1606406,0,0,0,0.01,0.09,4,0,0,0,0,0,0
1,493552.57,0.94,465074.59,28477.98,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,15,27,0,0,1,1,0,1500,329.04,0,0,0,0,0,0.05,0.92,2,0,0,0,0,23795.71,1665.7
0,124130.3,0.99,123062.78,1067.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,1306.5,0,95.01,1742,386005,0,0,0,0,0,0,0,0,0,0,0,0
1,26905.22,0.37,9965.69,16939.53,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,15,17,0,0,0,1,882,0,30.5,1176,231680,0,0,0,0.6,0.81,2,0,0,1,0,10619.4,743.36
1,38159.51,0.7,26677.31,11482.2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,15,21,0,0,0,1,1216.41,0,31.37,1621.88,574143.75,0,0,0,0.6,1.8,1,0,0,1,0,29785.43,2084.98
0,342153.48,0.89,304277.09,37876.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1500,228.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,289561.9,0.92,266976.07,22585.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,1533,0,188.89,2044,603407,0,0,0,0.02,0.37,4,0,0,0,0,0,0
0,85902.62,0.91,77999.58,7903.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,1787.25,0,48.06,2383,590141,0,0,0,0,0,0,0,0,0,0,0,0
1,233216.46,0.99,231933.77,1282.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,15,18,1,1,0,1,2134.5,0,109.26,2846,1365361,0,0,0,0.01,1.51,1,0,0,1,0,2597.16,181.8
0,319785.55,0.87,279076.85,40708.7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,1,0,0,2054.25,0,155.67,2739,1340786,0,0,0,0.04,0.22,4,0,0,0,0,0,0
1,41770.39,0.67,27940.21,13830.18,0,0,6,0,0,0,3,0,0,0,12,0,0,0,0,21,0,10,0,31,0,0,1,1,1641.75,0,25.44,2189,177808.5,0,0,0,0.26,0.66,3,0,0,0,0,4300.79,301.06
1,8541.19,0.54,4606.26,3934.93,0,3,0,0,0,0,3,0,0,0,12,0,0,3,0,21,3,0,0,24,0,0,1,1,2208.75,0,3.87,2945,617736,0,0,0,0,0,0,0,0,0,0,0,0
0,17247.6,0.7,12154.38,5093.22,0,0,0,9,0,0,3,0,0,0,12,0,0,2,0,26,0,0,0,26,0,0,1,1,0,1500,11.5,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,54760.35,0.98,53495.39,1264.96,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,36.51,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,37838.99,0.02,601.64,37237.35,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1500,25.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15010.19,0,0,15010.19,0,0,0,0,0,3,0,0,0,3,0,0,0,2,0,8,0,0,0,8,1,0,0,0,6250.5,0,2.4,8334,1229935,0,0,0,0,0,0,0,0,0,0,0,0
0,12320.68,0.69,8500.04,3820.64,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,8,0,0,0,0,2246.25,0,5.48,2995,198890,175.18,1,0,0,0,0,0,0,0,0,0,0
0,21527.47,0.93,20007.63,1519.84,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,13,0,0,0,13,0,0,1,1,0,1500,14.35,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,26078.51,0.46,11894.41,14184.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,10,0,12,0,0,0,1,0,1500,17.39,0,0,0,0,0,0.3,0.51,3,0,0,1,0,370.94,25.97
0,3149.98,0,0,3149.98,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,3,0,0,9,0,0,0,0,0,1500,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25659.85,0.83,21395.18,4264.67,0,0,0,0,12,3,0,0,0,0,0,0,0,1,0,16,0,0,0,16,1,0,1,1,1574.25,0,16.3,2099,468870,104.94,2,0,0,0,0,1,1,0,0,0,0
0,289486.29,0.89,258511.26,30975.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6208.5,0,46.63,8278,1204913,0,0,0,0.06,0.41,4,0,0,0,0,0,0
1,35715.51,0.93,33372.57,2342.94,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,15,27,0,0,1,1,1226.63,0,29.12,1635.5,143271.5,120.74,1,0,0.21,2.16,1,0,0,0,0,7771.31,543.99
0,13532.11,0.63,8568.53,4963.58,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,8,0,0,0,0,0,1500,9.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10736.7,0.17,1842.42,8894.28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,15,17,1,0,0,1,3896.25,0,2.76,5195,494874,0,0,0,1.28,1.52,1,0,0,1,0,18189.3,1273.25
0,93047.84,0.75,69860.32,23187.52,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,1,0,0,0,3467.25,0,26.84,4623,1254278,0,0,0,0.04,0.17,4,0,0,0,0,0,0
0,79617.63,0.44,34713.29,44904.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1500,53.08,0,0,0,0,0,0.08,0.2,4,0,0,0,0,0,0
0,58863.8,0.77,45584.13,13279.67,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,1,0,0,0,4789.5,0,12.29,6386,629451,0,0,0,0,0,0,0,0,0,0,0,0
0,207496.78,0.8,165914.43,41582.35,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,9174,0,22.62,12232,509009,0,0,0,0,0,0,0,0,0,0,0,0
1,199880.57,0.96,192624.91,7255.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,15,18,1,1,0,1,5047.5,0,39.6,6730,1127522,0,0,0,0.06,0.93,2,0,0,1,0,6298.13,440.87
1,12394.8,0.14,1689.41,10705.39,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,15,17,1,0,0,1,2793,0,4.44,3724,1782963,0,0,0,1.43,1.64,1,0,0,1,0,24337.52,1703.63
0,27966.33,0.88,24711.05,3255.28,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,13,0,0,0,13,0,0,1,1,948,0,29.5,1264,679384,0,0,0,0,0,0,1,1,0,0,0,0
0,10399.83,0.24,2492.84,7906.99,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,0,0,0,4410.75,0,2.36,5881,1040608,0,0,0,0.17,0.22,4,0,0,0,0,0,0
0,104441.69,0.84,87720.58,16721.11,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,1,1,1,1,0,1500,69.63,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,874947.17,0.78,682021.32,192925.85,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,583.3,0,0,0,0,0,0.05,0.25,4,0,0,0,0,0,0
1,10726.51,0,0,10726.51,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,10,0,12,1,0,0,1,4160.25,0,2.58,5547,972040,0,0,0,0.55,0.55,3,0,0,1,0,1008.33,70.58
1,4779.43,0.85,4084.98,694.45,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,15,3,0,15,33,0,0,1,1,0,1500,3.19,0,0,0,0,0,1.04,3.89,1,0,0,0,0,4705.31,329.37
1,50242.05,0.37,18669.95,31572.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,11,1,0,0,1,3079.5,0,16.32,4106,888260,0,0,0,0.38,0.66,3,0,0,1,0,10048.22,703.38
0,597225.87,0.9,537981.06,59244.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,0,1500,398.15,0,0,3901.59,1,0,0.01,0.15,4,0,0,0,0,0,0
0,59790.41,0.32,19156.85,40633.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2856,0,20.94,3808,529698,0,0,0,0,0,0,0,0,0,0,0,0
1,89108.3,0.78,69629.23,19479.07,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,15,24,0,0,0,1,1473.75,0,60.46,1965,222679,0,0,0,0.33,0.76,2,0,0,1,0,9937.23,695.61
0,371735.12,0.8,299135.25,72599.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5681.25,0,65.43,7575,1024571,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,1,0,0,1,0,1500,0,0,300144,0,0,0,0.09,1.7,1,0,0,1,0,0,0
0,560619.4,0.81,453204.72,107414.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7344.75,0,76.33,9793,2125047,0,0,0,0.02,0.2,4,0,0,0,0,0,0
1,25731.92,0.51,13136.15,12595.77,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,15,20,0,0,0,1,0,1500,17.15,0,0,0,0,0,0.27,0.78,2,0,0,1,0,6941.99,485.94
0,79201.23,0.25,19641.91,59559.32,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0,0,0,2004.75,0,39.51,2673,2190879,0,0,0,0.28,0.35,4,0,0,0,0,0,0
0,66788.12,0.92,61498.5,5289.62,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,44.53,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,427511.4,0.9,383862.49,43648.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4551.75,0,93.92,6069,1419409,0,0,0,0.03,0.18,4,0,0,0,0,0,0
0,34022.44,0.3,10057.03,23965.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4395,0,7.74,5860,1209998,0,0,0,0,0,0,0,0,0,0,0,0
0,30275.61,0.46,14050.91,16224.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2340,0,12.94,3120,445364,0,0,0,0.13,0.23,4,0,0,0,0,0,0
0,406149.4,0.62,251244.02,154905.38,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,1500,270.77,0,0,0,0,0,0.03,0.06,4,0,0,0,0,0,0
0,17960.55,0.91,16365.65,1594.9,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,0,14,0,0,1,1,0,1500,11.97,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,9795.97,0.56,5468.11,4327.86,0,3,0,0,0,0,0,0,0,0,3,0,0,3,0,9,3,0,15,27,0,0,0,1,2020.5,0,4.85,2694,306094,0,0,0,0.72,1.97,1,0,0,1,0,12703.82,889.27
1,15858.21,0.76,12057,3801.21,0,0,0,9,0,0,3,0,0,0,12,0,0,2,0,26,0,0,0,26,1,0,1,1,0,1500,10.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,46086.98,0.76,35233.5,10853.48,0,0,0,9,0,0,3,0,0,0,12,0,0,0,0,24,0,0,0,24,0,0,1,1,0,1500,30.72,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,68429.46,0.29,19954.03,48475.43,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,10,0,13,1,0,0,1,1404,0,48.74,1872,1468315,0,0,0,0.41,0.57,3,0,0,1,0,6651.21,465.59
0,398242.26,0.93,368493.56,29748.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2913,0,136.71,3884,1367241,0,0,0,0,0.12,4,0,0,0,0,0,0
0,62192.23,0.01,908.01,61284.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2041.5,0,30.46,2722,1059386,0,0,0,0,0,0,0,0,0,0,0,0
1,27037.91,0.56,15019.56,12018.35,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,10,0,16,0,0,0,1,1653.75,0,16.35,2205,188793.5,0,0,0,0.28,0.55,3,0,0,1,0,1223.89,85.67
1,16471.63,0.64,10566.55,5905.08,0,0,6,0,0,0,3,0,0,0,12,0,0,2,0,23,0,0,15,38,0,0,1,1,0,1500,10.98,0,0,0,0,0,0.42,0.99,2,0,0,0,0,5814.43,407.01
1,76172.42,0.86,65333.08,10839.34,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,10,0,22,0,0,1,1,0,1500,50.78,0,0,0,0,0,0.23,0.55,3,0,0,0,0,1057.61,74.03
0,378315.54,0.78,294253.83,84061.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1500,252.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16480.38,0,0,16480.38,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,0,0,5,1,0,0,0,2979,0,5.53,3972,554895,3643.88,2,0,0.33,0.33,4,0,0,0,0,0,0
1,8162.94,0.72,5860.99,2301.95,0,0,0,9,0,0,3,0,0,0,12,0,0,3,0,27,3,0,15,45,0,0,1,1,3036,0,2.69,4048,148239,0,0,0,0.29,1.13,1,0,0,0,0,2921.55,204.51
0,16732.75,0.85,14237.9,2494.85,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,0,14,1,0,1,1,3180.75,0,5.26,4241,957361,215.98,1,0,0,0,0,1,1,0,0,0,0
1,16098.73,0.74,11969.41,4129.32,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,11,0,10,0,21,0,0,1,1,0,1500,10.73,0,0,0,0,0,0.2,0.72,3,0,0,0,0,1846.2,129.23
0,209909.95,0.84,176912.11,32997.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1500,139.94,0,0,0,0,0,0.07,0.46,4,0,0,0,0,0,0
0,31884.86,0.12,3950.53,27934.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3006,0,10.61,4008,725887,0,0,0,0,0,0,0,0,0,0,0,0
0,18921.79,0.44,8297.2,10624.59,1,0,0,0,0,0,3,0,0,0,9,0,0,2,0,15,0,0,0,15,0,0,1,1,1222.31,0,15.48,1629.75,310824.5,0,0,0,0.16,0.29,4,1,1,0,0,0,0
1,135686.84,0.87,118631,17055.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,1,1,0,1,4221,0,32.15,5628,714497,0,0,0,0.16,0.95,2,0,0,1,0,15499.79,1084.98
0,1002.59,0,0,1002.59,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6,0,0,9,0,0,0,0,0,1500,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9763.53,0.38,3751.15,6012.38,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,0,0,7,0,0,0,0,4503.75,0,2.17,6005,474398,0,0,0,0.29,0.45,4,0,0,0,0,0,0
0,88462.86,1,88462.86,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,2254.5,0,39.24,3006,393900,0,0,0,0,0,0,1,1,0,0,0,0
0,11437.61,0.92,10535.18,902.43,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,0,14,0,0,1,1,0,1500,7.63,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,114730.72,0.9,103292.07,11438.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,3426.75,0,33.48,4569,535842,0,0,0,0,0,0,0,0,0,0,0,0
1,38948.38,0.37,14336.9,24611.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,16,0,0,0,1,0,1500,25.97,0,0,0,0,0,0.35,0.95,2,0,0,1,0,22386.61,1567.06
0,12954.43,0.37,4809.98,8144.45,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,0,0,6,0,0,0,0,4599.75,0,2.82,6133,448551,0,0,0,0,0,0,0,0,0,0,0,0
0,30924.6,0.47,14494.36,16430.24,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,5,0,0,0,5,0,0,0,0,1594.5,0,19.39,2126,557299,0,0,0,0,0,0,0,0,0,0,0,0
0,26111.64,0.41,10755.38,15356.26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,8349.75,0,3.13,11133,1931597,0,0,0,0,0,0,0,0,0,0,0,0
0,20493.43,0.92,18952.32,1541.11,0,0,0,0,12,0,0,0,3,0,0,0,0,1,0,16,0,0,0,16,0,0,1,1,0,1500,13.66,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,12696.13,0.91,11567.44,1128.69,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,0,14,0,0,1,1,0,1500,8.46,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,50459.81,0.27,13815.9,36643.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437,0,35.11,1916,1850964,0,0,0,0,0,0,0,0,0,0,0,0
0,64972.24,0.63,40789.57,24182.67,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,7,1,0,0,0,2241,0,28.99,2988,1316232,0,0,0,0.11,0.19,4,0,0,0,0,0,0
1,61274.55,0.63,38498.8,22775.75,0,0,6,0,0,0,3,0,0,0,6,0,0,0,0,15,0,0,0,15,0,0,1,1,0,1500,40.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,5393.58,0.82,4425.43,968.15,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,15,0,0,15,30,0,0,1,1,710.25,0,7.59,947,137831,0,0,0,1.07,2.07,1,0,0,0,0,3038.25,212.68
1,22891.78,0.77,17567.15,5324.63,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,10,0,0,15,25,0,0,1,1,0,1500,15.26,0,0,0,0,1,0.55,1.11,1,0,0,0,0,6478.58,453.5
0,13158.64,0.56,7306.99,5851.65,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,5,0,0,0,0,0,1500,8.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,590636.19,0.86,505407.39,85228.8,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,393.76,0,0,0,0,0,0.07,0.35,4,1,1,0,0,0,0
0,3563.51,0.05,193.14,3370.37,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,3,0,0,9,0,0,0,0,0,1500,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,745662.64,0.87,647384.3,98278.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8388.75,0,88.89,11185,2163195,0,0,0,0.03,0.32,4,0,0,0,0,0,0
0,23102.15,0,0,23102.15,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,4,0,0,0,4,0,0,0,0,0,1500,15.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,135200.14,0.9,122302.05,12898.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2766.75,0,48.87,3689,1763179,0,0,0,0,0,0,0,0,0,0,0,0
0,35683.55,0.01,267.63,35415.92,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1500,23.79,0,0,2127.68,1,0,0,0,0,0,0,0,0,0,0
1,10994.26,0.48,5237.67,5756.59,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,15,18,0,0,0,1,0,1500,7.33,0,0,0,0,0,0.45,1.27,1,0,0,1,0,8855.28,619.87
0,325491.26,0.89,291086.83,34404.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3791.25,0,85.85,5055,663601,0,0,0,0,0,0,0,0,0,0,0,0
1,3902.59,0.08,303.62,3598.97,0,0,0,0,0,0,2,0,0,0,6,0,0,3,0,11,0,0,15,26,1,0,1,1,2382,0,1.64,3176,1228105,0,0,0,0.68,0.86,2,0,0,0,0,2604.69,182.33
0,6417.88,0.47,3001,3416.88,0,0,0,0,0,0,0,0,0,0,12,0,0,3,0,15,0,0,0,15,0,0,1,1,504.13,0,12.73,672.17,91294.42,0,0,0,0,0,0,1,1,0,0,0,0
1,1322.01,0,0,1322.01,0,0,0,0,0,3,0,1,0,0,0,0,0,3,0,7,0,0,15,22,1,0,0,1,2896.5,0,0.46,3862,1628719,0,0,0,19.84,19.84,1,0,0,1,0,51138.29,3579.68
1,31658.28,0.52,16424.32,15233.96,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,15,21,0,0,0,1,0,1500,21.11,0,0,0,0,0,0.52,1.01,1,0,0,1,0,15602.88,1092.2
1,39553.37,0.69,27390.71,12162.66,0,0,6,0,0,0,2,0,0,0,6,0,0,0,0,14,0,10,0,24,0,0,1,1,2406,0,16.44,3208,276195,0,0,0,0.27,0.7,3,0,0,0,0,4832.44,338.27
0,518208,0.84,436797.52,81410.48,0,0,0,0,12,0,0,0,0,1,3,0,0,0,0,16,0,0,0,16,0,0,1,1,0,1500,345.47,0,0,0,0,0,0.01,0.1,4,1,1,0,0,0,0
0,3907.97,0.82,3223.29,684.68,0,0,0,0,12,0,3,3,0,0,0,0,0,3,0,21,3,0,0,24,0,0,1,1,0,1500,2.61,0,0,207.42,4,0,0,0,0,1,1,0,0,0,0
1,10554.48,0.69,7308.98,3245.5,0,0,6,0,0,0,3,0,0,0,12,0,0,2,0,23,0,0,0,23,0,0,1,1,1122,0,9.41,1496,91780,0,0,0,0,0,0,0,0,0,0,0,0
1,244586.71,0.85,208852.59,35734.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,1,1,0,1,2381.25,0,102.71,3175,582551,0,0,0,0.05,0.73,3,0,0,1,0,16580.65,1160.65
0,12159.33,0.59,7220.21,4939.12,0,3,0,0,0,0,0,0,0,0,6,0,0,2,0,11,0,0,0,11,0,0,1,1,0,1500,8.11,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,24598.18,0.69,16955.53,7642.65,0,0,6,0,0,0,0,0,0,1,0,0,0,1,0,8,0,0,0,8,0,0,0,0,0,1500,16.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39869.57,0.86,34367.57,5502,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,26.58,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,21131.96,0.88,18672.2,2459.76,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,13,0,0,15,28,0,0,1,1,2400,0,8.8,3200,161824,0,0,0,0.41,2.63,1,0,0,0,0,10477.65,733.44
1,38501.39,0,0,38501.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,1,0,0,1,3207,0,12.01,4276,1097103,0,0,0,0.79,0.79,2,0,0,1,0,22643.89,1585.07
0,165270.11,0.72,119110.17,46159.94,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,110.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,27704.5,0,0,27704.5,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,4,0,10,0,14,0,0,0,1,1426.21,0,19.43,1901.62,220237.4,0,0,0,0.63,0.63,3,0,0,1,0,7433.1,520.32
0,134790.34,0.14,18560.63,116229.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4756.5,0,28.34,6342,1338979,0,0,0,0,0,0,0,0,0,0,0,0
1,11615.36,0.82,9579.19,2036.17,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,15,29,0,0,1,1,0,1500,7.74,0,0,0,0,0,0.16,1.17,1,0,0,0,0,2747.69,192.34
0,539426.95,0.92,497567.42,41859.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,4032.75,0,133.76,5377,1026157,0,0,0,0,0,0,0,0,0,0,0,0
0,28214.85,0.78,22131.73,6083.12,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,10,0,0,1,1,0,1500,18.81,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,339810.49,0.92,313033.42,26777.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,10,0,13,1,1,0,1,1922.25,0,176.78,2563,860581,0,0,0,0.04,0.56,3,0,0,1,0,2980.71,208.65
1,42554.42,0.75,31864.75,10689.67,0,0,0,9,0,0,1,0,0,0,12,0,0,0,0,22,0,0,15,37,0,0,1,1,2116.88,0,20.1,2822.5,292500,760.21,1,0,0.36,0.92,2,0,0,0,0,8935.55,625.49
1,155376.72,0.91,141641.42,13735.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,15,18,1,1,0,1,3916.5,0,39.67,5222,1109533,0,1,0,0.04,1.01,1,0,0,1,0,13911.22,973.79
0,208137.87,0.87,181641.92,26495.95,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,1,0,0,3702,0,56.22,4936,1104202,0,0,0,0.27,0.27,4,0,0,0,0,0,0
1,14009.3,0.58,8073.56,5935.74,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,15,18,0,0,0,1,1019.25,0,13.74,1359,91053,0,0,0,0.42,0.95,2,0,0,1,0,5374.68,376.23
0,333050.47,0.87,290952.89,42097.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2305.5,0,144.46,3074,727419,0,0,0,0,0,0,0,0,0,0,0,0
0,11500.39,0,0,11500.39,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,0,0,0,4314.75,0,2.67,5753,1443829,0,0,0,0,0,0,0,0,0,0,0,0
